time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,2016-01-28 10:00:00+00:00,5.2,5.7,5.6,5.5,5.3,5.2,5.5,4.4,5.3,5.3,1014.5,1013.4,1013.4,1013.0,1009.8,1011.1,1010.7,1007.6,1008.3,1008.2,14.2,16.4,14.5,14.0,16.8,15.2,15.2,16.7,16.8,16.6,78.7,72.3,77.8,78.6,74.5,74.4,75.5,76.3,74.2,73.8,-0.15643446504023104,-0.052335956242944306,-0.1908089953765446,-0.03489949670250076,-1.8369701987210297e-16,-0.08715574274765825,-0.052335956242944306,0.052335956242943946,-0.052335956242944306,-0.03489949670250076,-0.9876883405951377,-0.9986295347545738,-0.981627183447664,-0.9993908270190958,-1.0,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738,-0.9986295347545738,-0.9993908270190958,9.3,8.7,8.8,7.8,9.1,7.4,7.9,12.5,9.6,9.8
2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,2016-01-28 11:00:00+00:00,5.5,5.9,6.0,6.0,5.8,5.7,5.9,4.7,5.7,5.7,1015.5,1014.5,1014.4,1013.9,1010.8,1012.1,1011.7,1008.8,1009.4,1009.3,15.1,16.7,16.1,15.1,17.8,13.5,13.8,16.6,15.6,16.0,78.5,73.3,74.8,76.1,69.8,74.3,75.2,73.3,72.0,71.7,-0.12186934340514717,-0.12186934340514717,-0.2079116908177598,-1.8369701987210297e-16,-1.8369701987210297e-16,-0.06975647374412558,-0.017452406437283498,0.08715574274765789,-0.017452406437283498,-1.8369701987210297e-16,-0.9925461516413221,-0.9925461516413221,-0.9781476007338056,-1.0,-1.0,-0.9975640502598242,-0.9998476951563913,-0.9961946980917455,-0.9998476951563913,-1.0,9.6,9.2,9.2,8.4,9.6,7.3,7.8,12.2,9.8,9.8
2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,2016-01-28 12:00:00+00:00,5.4,5.9,6.1,5.9,6.1,6.0,6.0,4.7,5.5,5.5,1016.3,1015.2,1014.9,1014.4,1011.8,1012.8,1012.3,1009.6,1010.2,1010.1,15.4,16.6,16.2,14.6,16.7,14.8,16.1,15.6,16.4,16.5,78.3,72.8,74.6,78.7,69.3,74.1,77.0,75.0,74.0,73.4,-0.06975647374412558,-0.12186934340514717,-0.24192189559966779,-0.10452846326765336,-0.06975647374412558,-0.08715574274765825,-0.03489949670250076,-0.017452406437283498,-1.8369701987210297e-16,-1.8369701987210297e-16,-0.9975640502598242,-0.9925461516413221,-0.9702957262759965,-0.9945218953682734,-0.9975640502598242,-0.9961946980917455,-0.9993908270190958,-0.9998476951563913,-1.0,-1.0,9.8,9.3,9.2,8.1,9.7,7.8,8.4,12.1,9.1,9.4
2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,2016-01-28 13:00:00+00:00,5.4,5.9,5.9,6.2,5.9,5.8,6.0,4.6,5.1,5.1,1017.0,1015.8,1015.3,1014.7,1012.9,1013.3,1012.8,1010.7,1010.9,1010.8,14.6,16.4,16.3,13.4,16.8,13.8,13.6,14.2,15.8,16.1,78.0,71.9,76.3,77.3,72.0,76.1,77.9,75.5,76.4,76.2,-0.10452846326765336,-0.15643446504023104,-0.24192189559966779,-0.13917310096006583,-0.03489949670250076,-0.12186934340514717,-0.10452846326765336,-0.06975647374412558,-0.06975647374412558,-0.052335956242944306,-0.9945218953682734,-0.9876883405951377,-0.9702957262759965,-0.9902680687415703,-0.9993908270190958,-0.9925461516413221,-0.9945218953682734,-0.9975640502598242,-0.9975640502598242,-0.9986295347545738,8.8,9.1,8.8,7.9,9.5,7.1,7.4,10.7,8.9,9.4
2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,2016-01-28 14:00:00+00:00,5.4,5.9,6.0,5.9,5.6,5.4,5.7,4.5,5.5,5.5,1017.5,1016.5,1015.8,1015.1,1013.7,1013.9,1013.3,1011.5,1011.3,1011.3,14.3,14.6,13.0,12.2,14.6,12.5,12.2,13.0,12.4,14.2,78.2,73.0,75.7,80.3,75.4,78.6,80.4,76.8,78.2,77.6,-0.13917310096006583,-0.2079116908177598,-0.32556815445715664,-0.24192189559966779,-0.10452846326765336,-0.2079116908177598,-0.22495105434386525,-0.10452846326765336,-0.24192189559966779,-0.22495105434386525,-0.9902680687415703,-0.9781476007338056,-0.9455185755993168,-0.9702957262759965,-0.9945218953682734,-0.9781476007338056,-0.9743700647852351,-0.9945218953682734,-0.9702957262759965,-0.9743700647852351,8.3,8.0,7.8,7.3,8.0,6.6,6.7,10.4,7.7,8.1
2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,2016-01-28 15:00:00+00:00,4.8,5.2,5.7,5.7,5.0,5.2,5.5,4.6,5.2,5.2,1018.0,1017.0,1016.2,1015.5,1014.6,1014.4,1013.7,1012.4,1012.0,1011.9,12.7,12.8,12.0,11.6,14.0,10.5,10.5,13.1,11.3,11.7,82.2,78.4,80.5,82.4,78.1,80.3,81.3,77.2,83.0,82.1,-0.17364817766693033,-0.30901699437494756,-0.45399049973954697,-0.3907311284892738,-0.17364817766693033,-0.3746065934159123,-0.34202014332566855,-0.15643446504023104,-0.3583679495453007,-0.34202014332566855,-0.984807753012208,-0.9510565162951535,-0.8910065241883678,-0.9205048534524403,-0.984807753012208,-0.9271838545667873,-0.9396926207859084,-0.9876883405951377,-0.9335804264972015,-0.9396926207859084,7.4,6.7,7.0,7.3,7.6,5.5,5.7,9.9,7.2,7.1
2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,2016-01-28 16:00:00+00:00,4.7,4.9,5.5,5.6,4.5,5.0,5.3,4.4,4.3,4.2,1018.6,1017.5,1016.4,1015.5,1015.4,1014.8,1014.0,1012.8,1012.4,1012.3,9.8,10.6,11.6,12.1,12.4,10.0,10.9,11.6,11.3,11.3,82.8,81.0,83.1,83.2,79.7,82.6,84.4,79.7,86.7,86.5,-0.3583679495453007,-0.43837114678907774,-0.5150380749100544,-0.42261826174069916,-0.15643446504023104,-0.5000000000000004,-0.45399049973954697,-0.32556815445715664,-0.43837114678907774,-0.43837114678907774,-0.9335804264972015,-0.8987940462991668,-0.8571673007021121,-0.90630778703665,-0.9876883405951377,-0.8660254037844384,-0.8910065241883678,-0.9455185755993168,-0.8987940462991668,-0.8987940462991668,6.6,6.7,6.7,7.1,6.1,5.3,6.2,9.1,6.3,6.1
2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,2016-01-28 17:00:00+00:00,4.7,5.0,5.3,5.6,4.1,5.1,5.5,4.2,4.1,4.0,1018.8,1017.7,1016.4,1015.5,1015.7,1014.8,1013.9,1013.0,1012.3,1012.3,11.1,10.8,11.0,11.5,9.7,10.1,10.7,12.1,12.6,12.6,85.6,82.4,84.7,85.0,80.6,83.3,82.8,81.8,86.8,86.3,-0.544639035015027,-0.5591929034707466,-0.5877852522924732,-0.544639035015027,-0.2923717047227371,-0.5877852522924732,-0.5735764363510464,-0.5000000000000004,-0.5735764363510464,-0.5591929034707466,-0.8386705679454242,-0.8290375725550418,-0.8090169943749473,-0.8386705679454242,-0.9563047559630353,-0.8090169943749473,-0.8191520442889916,-0.8660254037844384,-0.8191520442889916,-0.8290375725550418,7.3,6.7,6.6,6.8,5.4,5.3,5.7,9.3,6.4,6.2
2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,2016-01-28 18:00:00+00:00,4.5,4.9,5.6,5.8,4.5,5.2,5.5,4.0,4.3,4.2,1018.8,1017.6,1016.2,1015.1,1015.9,1014.5,1013.7,1013.3,1012.1,1012.0,11.9,11.1,11.8,12.9,11.0,10.2,10.7,12.3,12.2,12.5,88.4,84.9,85.7,85.7,79.6,82.9,83.4,83.0,87.7,87.9,-0.6156614753256581,-0.6156614753256581,-0.6427876096865395,-0.5735764363510464,-0.3907311284892738,-0.6691306063588581,-0.6560590289905073,-0.5150380749100544,-0.6156614753256581,-0.5877852522924732,-0.7880107536067221,-0.7880107536067221,-0.7660444431189779,-0.8191520442889916,-0.9205048534524403,-0.7431448254773944,-0.754709580222772,-0.8571673007021121,-0.7880107536067221,-0.8090169943749473,8.0,6.6,7.2,7.8,5.8,5.4,5.8,9.0,6.5,6.1
2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,2016-01-28 19:00:00+00:00,4.4,4.9,5.7,5.9,4.4,5.3,5.6,3.9,4.5,4.5,1018.7,1017.4,1015.9,1014.9,1016.0,1014.2,1013.4,1013.3,1011.9,1011.8,12.5,12.4,13.2,13.6,12.2,11.1,11.7,10.7,12.9,12.6,89.1,86.6,85.2,85.7,82.4,84.7,86.5,83.3,85.0,85.6,-0.6018150231520483,-0.6293203910498378,-0.6427876096865395,-0.6018150231520483,-0.46947156278589075,-0.6819983600624986,-0.6427876096865395,-0.6946583704589973,-0.6156614753256581,-0.6018150231520483,-0.7986355100472928,-0.7771459614569706,-0.7660444431189779,-0.7986355100472928,-0.882947592858927,-0.7313537016191703,-0.7660444431189779,-0.7193398003386512,-0.7880107536067221,-0.7986355100472928,7.9,7.6,7.8,8.2,5.4,5.8,6.5,7.8,7.6,7.3
2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,2016-01-28 20:00:00+00:00,4.3,4.8,5.8,6.0,4.9,5.5,5.8,4.1,4.8,4.7,1018.4,1017.1,1015.6,1014.5,1016.0,1013.9,1013.0,1013.1,1011.6,1011.5,11.8,13.6,13.4,13.9,10.2,11.6,14.2,12.7,12.3,12.5,88.1,87.4,84.9,85.3,81.3,85.4,87.4,81.7,85.6,85.3,-0.5591929034707466,-0.6427876096865395,-0.6560590289905073,-0.5877852522924732,-0.5150380749100544,-0.6293203910498378,-0.6156614753256581,-0.6946583704589973,-0.6560590289905073,-0.6560590289905073,-0.8290375725550418,-0.7660444431189779,-0.754709580222772,-0.8090169943749473,-0.8571673007021121,-0.7771459614569706,-0.7880107536067221,-0.7193398003386512,-0.754709580222772,-0.754709580222772,7.9,7.9,7.9,8.8,5.7,6.6,7.5,9.5,7.3,6.9
2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,2016-01-28 21:00:00+00:00,4.3,4.9,5.8,5.8,4.8,5.7,6.0,3.8,5.0,4.9,1018.2,1016.8,1015.0,1013.9,1016.3,1013.5,1012.5,1013.2,1011.0,1011.0,12.8,13.6,13.9,15.6,9.8,11.9,12.9,10.9,13.0,12.4,87.6,87.0,86.1,85.9,84.8,83.7,86.2,86.0,88.2,88.1,-0.6018150231520483,-0.6156614753256581,-0.6946583704589973,-0.6560590289905073,-0.5877852522924732,-0.6293203910498378,-0.6018150231520483,-0.8480480961564261,-0.6156614753256581,-0.6156614753256581,-0.7986355100472928,-0.7880107536067221,-0.7193398003386512,-0.754709580222772,-0.8090169943749473,-0.7771459614569706,-0.7986355100472928,-0.5299192642332048,-0.7880107536067221,-0.7880107536067221,8.0,8.2,8.0,8.1,4.6,6.8,7.6,7.7,7.8,7.3
2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,2016-01-28 22:00:00+00:00,4.3,4.8,5.9,6.1,4.5,5.8,6.1,3.4,5.1,5.1,1017.7,1016.4,1014.4,1013.2,1015.9,1012.9,1011.9,1012.8,1010.7,1010.7,11.7,13.0,13.7,13.1,10.0,12.2,13.0,12.5,11.6,11.3,88.1,87.9,87.5,85.9,87.0,83.2,85.7,89.5,87.3,87.5,-0.6560590289905073,-0.6560590289905073,-0.7313537016191706,-0.6946583704589973,-0.6560590289905073,-0.6427876096865395,-0.6560590289905073,-0.8480480961564261,-0.6427876096865395,-0.6293203910498378,-0.754709580222772,-0.754709580222772,-0.6819983600624984,-0.7193398003386512,-0.754709580222772,-0.7660444431189779,-0.754709580222772,-0.5299192642332048,-0.7660444431189779,-0.7771459614569706,8.0,7.8,8.2,8.2,4.8,7.0,7.7,9.7,7.5,7.0
2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,2016-01-28 23:00:00+00:00,4.4,5.0,5.9,6.3,4.7,5.9,6.2,3.6,5.4,5.3,1017.2,1015.9,1013.8,1012.3,1015.4,1012.4,1011.3,1012.5,1010.0,1010.0,12.2,13.1,14.0,13.4,10.8,12.2,14.2,12.3,11.9,11.3,88.1,87.5,89.3,85.5,86.5,83.7,85.5,89.2,86.1,86.1,-0.6691306063588581,-0.6691306063588581,-0.766044443118978,-0.7547095802227721,-0.6018150231520483,-0.6946583704589973,-0.6946583704589973,-0.838670567945424,-0.7547095802227721,-0.7547095802227721,-0.7431448254773944,-0.7431448254773944,-0.6427876096865393,-0.656059028990507,-0.7986355100472928,-0.7193398003386512,-0.7193398003386512,-0.5446390350150271,-0.656059028990507,-0.656059028990507,8.3,7.9,8.3,8.2,5.2,6.8,7.9,9.8,7.4,6.6
2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,2016-01-29 00:00:00+00:00,4.2,4.9,5.9,6.3,4.8,6.1,6.4,3.5,5.6,5.6,1016.6,1015.2,1012.7,1011.2,1014.9,1011.5,1010.3,1011.7,1009.1,1009.0,13.4,14.0,14.4,14.8,9.8,12.5,13.2,12.1,13.6,13.5,88.0,87.4,90.4,88.5,86.3,84.2,85.1,89.0,86.2,86.1,-0.6946583704589973,-0.7071067811865477,-0.8090169943749475,-0.7547095802227721,-0.6293203910498378,-0.7547095802227721,-0.7547095802227721,-0.8829475928589269,-0.7547095802227721,-0.7547095802227721,-0.7193398003386512,-0.7071067811865475,-0.587785252292473,-0.656059028990507,-0.7771459614569706,-0.656059028990507,-0.656059028990507,-0.46947156278589086,-0.656059028990507,-0.656059028990507,8.6,8.4,8.9,8.9,5.1,6.9,7.6,10.2,8.4,7.7
2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,2016-01-29 01:00:00+00:00,4.0,4.7,5.7,5.8,4.7,6.0,6.2,3.6,5.7,5.7,1015.8,1014.4,1011.9,1010.2,1014.3,1010.5,1009.3,1010.8,1008.0,1008.0,13.7,13.4,15.2,15.7,11.2,13.4,14.3,12.6,14.1,13.9,87.7,87.0,91.6,93.3,89.5,87.5,89.3,89.3,87.1,86.7,-0.7547095802227721,-0.7771459614569708,-0.8290375725550418,-0.7431448254773942,-0.6427876096865395,-0.8090169943749475,-0.7771459614569708,-0.90630778703665,-0.8191520442889918,-0.8290375725550418,-0.656059028990507,-0.6293203910498376,-0.5591929034707467,-0.6691306063588582,-0.7660444431189779,-0.587785252292473,-0.6293203910498376,-0.4226182617406993,-0.5735764363510462,-0.5591929034707467,8.9,7.7,9.1,9.1,5.6,7.1,7.8,10.2,8.4,7.8
2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,2016-01-29 02:00:00+00:00,4.0,4.5,5.5,5.9,4.7,5.6,5.9,3.6,5.3,5.3,1015.3,1013.7,1011.0,1009.3,1013.7,1009.6,1008.4,1009.8,1007.1,1007.1,13.2,13.8,16.0,15.9,9.2,13.5,13.7,14.2,12.8,12.3,86.8,87.9,94.0,94.0,89.5,91.9,93.0,90.0,92.8,92.5,-0.7771459614569708,-0.8090169943749475,-0.8191520442889918,-0.7313537016191706,-0.8090169943749475,-0.8191520442889918,-0.788010753606722,-0.9271838545667874,-0.838670567945424,-0.838670567945424,-0.6293203910498376,-0.587785252292473,-0.5735764363510462,-0.6819983600624984,-0.587785252292473,-0.5735764363510462,-0.6156614753256582,-0.374606593415912,-0.5446390350150271,-0.5446390350150271,8.9,7.9,9.2,9.1,3.9,7.1,7.6,10.9,8.1,7.5
2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,2016-01-29 03:00:00+00:00,4.1,4.5,5.7,6.4,4.6,5.7,6.3,3.7,5.3,5.3,1014.5,1012.8,1010.4,1008.7,1013.0,1008.8,1007.7,1008.8,1006.1,1006.1,13.3,13.6,14.2,14.6,9.7,12.9,13.1,15.2,13.2,12.7,86.6,89.2,95.5,92.6,88.3,92.7,92.7,89.0,93.3,93.3,-0.8191520442889918,-0.8191520442889918,-0.8191520442889918,-0.7193398003386511,-0.8090169943749475,-0.788010753606722,-0.7313537016191706,-0.9205048534524404,-0.8290375725550418,-0.838670567945424,-0.5735764363510462,-0.5735764363510462,-0.5735764363510462,-0.6946583704589974,-0.587785252292473,-0.6156614753256582,-0.6819983600624984,-0.39073112848927355,-0.5591929034707467,-0.5446390350150271,8.8,7.9,8.4,8.4,4.6,7.3,7.6,12.0,8.1,7.5
2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,2016-01-29 04:00:00+00:00,3.9,4.3,6.0,6.6,4.5,6.0,6.6,3.7,5.6,5.6,1013.6,1012.2,1009.8,1008.3,1011.9,1008.3,1007.2,1008.0,1005.7,1005.6,14.7,14.5,14.0,13.1,11.4,12.0,13.4,16.3,12.6,12.1,90.7,92.7,96.2,92.1,87.3,93.8,92.3,89.2,92.3,92.4,-0.8290375725550418,-0.8090169943749475,-0.7986355100472928,-0.6819983600624986,-0.7547095802227721,-0.7547095802227721,-0.6946583704589973,-0.8746197071393959,-0.7547095802227721,-0.7547095802227721,-0.5591929034707467,-0.587785252292473,-0.6018150231520484,-0.7313537016191703,-0.656059028990507,-0.656059028990507,-0.7193398003386512,-0.48480962024633695,-0.656059028990507,-0.656059028990507,9.2,8.0,7.9,8.1,5.5,6.7,7.2,12.9,8.2,7.7
2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,2016-01-29 05:00:00+00:00,3.8,4.4,6.5,6.9,4.5,6.2,6.5,3.8,5.8,5.8,1013.0,1011.5,1009.0,1007.4,1011.3,1007.4,1006.3,1007.3,1004.8,1004.7,14.7,14.6,13.7,13.2,12.0,11.1,13.2,17.1,12.3,12.2,94.4,94.2,95.3,92.6,85.2,94.6,92.7,90.2,93.2,93.3,-0.8090169943749475,-0.7986355100472928,-0.8090169943749475,-0.7193398003386511,-0.766044443118978,-0.788010753606722,-0.766044443118978,-0.90630778703665,-0.788010753606722,-0.7771459614569708,-0.587785252292473,-0.6018150231520484,-0.587785252292473,-0.6946583704589974,-0.6427876096865393,-0.6156614753256582,-0.6427876096865393,-0.4226182617406993,-0.6156614753256582,-0.6293203910498376,9.6,8.0,7.9,8.0,5.9,6.4,7.3,12.7,8.0,7.7
2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,2016-01-29 06:00:00+00:00,4.3,5.0,6.4,7.0,4.3,6.6,7.2,3.8,6.1,6.1,1012.1,1010.5,1008.1,1006.4,1010.8,1006.4,1005.3,1006.5,1003.9,1003.9,15.4,14.4,14.5,14.2,14.5,11.3,13.0,15.8,12.0,11.9,94.2,94.8,96.7,94.1,87.8,94.9,93.7,91.0,93.7,93.7,-0.788010753606722,-0.788010753606722,-0.838670567945424,-0.7071067811865477,-0.788010753606722,-0.8090169943749475,-0.766044443118978,-0.90630778703665,-0.8290375725550418,-0.8191520442889918,-0.6156614753256582,-0.6156614753256582,-0.5446390350150271,-0.7071067811865475,-0.6156614753256582,-0.587785252292473,-0.6427876096865393,-0.4226182617406993,-0.5591929034707467,-0.5735764363510462,9.9,8.5,8.3,8.6,5.4,6.6,7.4,12.6,7.6,7.1
2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,2016-01-29 07:00:00+00:00,4.7,5.4,6.6,7.1,4.3,6.8,7.3,3.9,6.3,6.3,1011.6,1009.9,1007.1,1005.4,1010.2,1005.4,1004.1,1005.9,1002.7,1002.7,15.5,14.2,16.2,15.5,11.8,12.4,13.6,16.4,12.5,11.9,95.6,95.6,97.0,96.2,91.0,95.7,95.1,92.0,94.5,94.3,-0.7771459614569708,-0.8090169943749475,-0.8290375725550418,-0.7313537016191706,-0.8290375725550418,-0.8191520442889918,-0.7431448254773942,-0.8746197071393959,-0.8480480961564261,-0.8480480961564261,-0.6293203910498376,-0.587785252292473,-0.5591929034707467,-0.6819983600624984,-0.5591929034707467,-0.5735764363510462,-0.6691306063588582,-0.48480962024633695,-0.5299192642332048,-0.5299192642332048,10.3,8.3,9.3,9.3,4.8,7.1,7.7,13.0,7.7,7.1
2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,2016-01-29 08:00:00+00:00,4.9,5.9,7.0,7.5,4.4,7.1,7.7,4.0,6.7,6.7,1011.1,1009.2,1006.5,1004.8,1009.5,1004.6,1003.2,1004.8,1001.4,1001.4,15.0,16.7,18.4,18.0,11.3,14.3,17.3,17.2,13.3,12.6,96.5,95.1,96.8,95.2,94.2,95.6,95.2,92.8,94.9,94.7,-0.8290375725550418,-0.788010753606722,-0.8090169943749475,-0.7071067811865477,-0.8571673007021123,-0.838670567945424,-0.7431448254773942,-0.8987940462991669,-0.8829475928589269,-0.8987940462991669,-0.5591929034707467,-0.6156614753256582,-0.587785252292473,-0.7071067811865475,-0.5150380749100542,-0.5446390350150271,-0.6691306063588582,-0.43837114678907746,-0.46947156278589086,-0.43837114678907746,10.3,9.5,10.8,10.6,5.0,8.0,9.1,13.2,8.2,7.5
